id,attack_cat
7430,Normal
7431,DoS
7432,Exploits
7433,Normal
7434,Normal
7435,Normal
7436,Normal
7437,Normal
7438,Normal
7439,Exploits
7440,Normal
7441,Exploits
7442,Normal
7443,Fuzzers
7444,Exploits
7445,Normal
7446,Exploits
7447,Normal
7448,DoS
7449,Reconnaissance
7450,DoS
7451,DoS
7452,Normal
7453,Normal
7454,Exploits
7455,Normal
7456,Normal
7457,DoS
7458,Normal
7459,Reconnaissance
7460,Normal
7461,Normal
7462,Normal
7463,DoS
7464,Exploits
7465,Reconnaissance
7466,Exploits
7467,DoS
7468,Normal
7469,Normal
7470,Normal
7471,Normal
7472,Normal
7473,Normal
7474,Normal
7475,Normal
7476,DoS
7477,Exploits
7478,Normal
7479,Normal
7480,Generic
7481,Reconnaissance
7482,Normal
7483,Normal
7484,Normal
7485,DoS
7486,Exploits
7487,Fuzzers
7488,Normal
7489,Reconnaissance
7490,Exploits
7491,Normal
7492,Exploits
7493,Normal
7494,Normal
7495,Normal
7496,Exploits
7497,Normal
7498,Exploits
7499,Fuzzers
7500,Exploits
7501,Exploits
7502,Exploits
7503,Normal
7504,Normal
7505,Normal
7506,Normal
7507,Exploits
7508,Normal
7509,Reconnaissance
7510,Normal
7511,Normal
7512,Normal
7513,Fuzzers
7514,Generic
7515,Normal
7516,Normal
7517,Normal
7518,Exploits
7519,Normal
7520,DoS
7521,Normal
7522,Normal
7523,Reconnaissance
7524,Exploits
7525,Normal
7526,Normal
7527,DoS
7528,Normal
7529,Generic
7530,DoS
7531,Generic
7532,Exploits
7533,Normal
7534,Normal
7535,Normal
7536,Exploits
7537,Normal
7538,Normal
7539,Exploits
7540,Exploits
7541,Exploits
7542,Normal
7543,Normal
7544,Normal
7545,Normal
7546,DoS
7547,Exploits
7548,DoS
7549,Normal
7550,DoS
7551,Normal
7552,DoS
7553,Exploits
7554,Reconnaissance
7555,Reconnaissance
7556,Generic
7557,Normal
7558,Normal
7559,Normal
7560,Exploits
7561,Exploits
7562,DoS
7563,Reconnaissance
7564,Fuzzers
7565,Reconnaissance
7566,DoS
7567,Normal
7568,Normal
7569,Reconnaissance
7570,Fuzzers
7571,Normal
7572,Generic
7573,Normal
7574,Normal
7575,Normal
7576,Exploits
7577,Normal
7578,Exploits
7579,Normal
7580,Exploits
7581,Exploits
7582,Normal
7583,Normal
7584,Exploits
7585,Normal
7586,Normal
7587,Normal
7588,Normal
7589,Exploits
7590,Generic
7591,Exploits
7592,DoS
7593,Normal
7594,Normal
7595,Normal
7596,Normal
7597,Normal
7598,Exploits
7599,DoS
7600,DoS
7601,Normal
7602,Exploits
7603,Normal
7604,DoS
7605,Normal
7606,Exploits
7607,Exploits
7608,Normal
7609,Normal
7610,Normal
7611,Normal
7612,Exploits
7613,Normal
7614,Exploits
7615,Normal
7616,Normal
7617,Exploits
7618,Normal
7619,Normal
7620,Exploits
7621,DoS
7622,Normal
7623,Normal
7624,Normal
7625,Normal
7626,Normal
7627,Exploits
7628,DoS
7629,Exploits
7630,DoS
7631,Normal
7632,Normal
7633,Normal
7634,DoS
7635,DoS
7636,Normal
7637,Normal
7638,Normal
7639,Normal
7640,Normal
7641,Exploits
7642,Normal
7643,Reconnaissance
7644,Generic
7645,Exploits
7646,Normal
7647,DoS
7648,Exploits
7649,Normal
7650,Normal
7651,Normal
7652,Normal
7653,Fuzzers
7654,DoS
7655,Normal
7656,Normal
7657,Exploits
7658,Exploits
7659,Normal
7660,Reconnaissance
7661,Normal
7662,Normal
7663,DoS
7664,Exploits
7665,Normal
7666,Normal
7667,DoS
7668,Normal
7669,Reconnaissance
7670,Normal
7671,Exploits
7672,Normal
7673,Normal
7674,DoS
7675,Normal
7676,DoS
7677,Normal
7678,Normal
7679,Exploits
7680,Normal
7681,DoS
7682,Exploits
7683,Normal
7684,Normal
7685,Normal
7686,Normal
7687,Normal
7688,Normal
7689,Exploits
7690,Normal
7691,Normal
7692,Exploits
7693,Normal
7694,Normal
7695,DoS
7696,Exploits
7697,Generic
7698,Normal
7699,Exploits
7700,Reconnaissance
7701,Exploits
7702,Reconnaissance
7703,Exploits
7704,Exploits
7705,Exploits
7706,Reconnaissance
7707,Exploits
7708,Normal
7709,Normal
7710,DoS
7711,Exploits
7712,Normal
7713,Normal
7714,Normal
7715,Normal
7716,Exploits
7717,Exploits
7718,Exploits
7719,Normal
7720,Exploits
7721,Normal
7722,Exploits
7723,Exploits
7724,Exploits
7725,Normal
7726,Normal
7727,Normal
7728,Exploits
7729,Normal
7730,Normal
7731,Exploits
7732,DoS
7733,Normal
7734,Exploits
7735,Normal
7736,Reconnaissance
7737,Exploits
7738,Exploits
7739,Normal
7740,Normal
7741,Fuzzers
7742,DoS
7743,Exploits
7744,Normal
7745,DoS
7746,Normal
7747,DoS
7748,Normal
7749,Generic
7750,Exploits
7751,Normal
7752,Normal
7753,DoS
7754,Generic
7755,Normal
7756,Exploits
7757,Exploits
7758,Fuzzers
7759,Exploits
7760,Normal
7761,Exploits
7762,Reconnaissance
7763,Exploits
7764,Exploits
7765,Exploits
7766,Normal
7767,Exploits
7768,Reconnaissance
7769,Normal
7770,Exploits
7771,Exploits
7772,Normal
7773,Normal
7774,Normal
7775,DoS
7776,Fuzzers
7777,Normal
7778,DoS
7779,Generic
7780,Fuzzers
7781,DoS
7782,Normal
7783,Normal
7784,Normal
7785,Normal
7786,DoS
7787,Normal
7788,Normal
7789,Fuzzers
7790,DoS
7791,DoS
7792,Exploits
7793,Normal
7794,Normal
7795,Normal
7796,Exploits
7797,Exploits
7798,Normal
7799,DoS
7800,Normal
7801,Exploits
7802,Normal
7803,Exploits
7804,Exploits
7805,DoS
7806,Normal
7807,Normal
7808,Reconnaissance
7809,Normal
7810,Reconnaissance
7811,Normal
7812,Normal
7813,Exploits
7814,DoS
7815,DoS
7816,Normal
7817,Exploits
7818,Normal
7819,Normal
7820,Fuzzers
7821,Normal
7822,Exploits
7823,Exploits
7824,Normal
7825,Normal
7826,Normal
7827,Normal
7828,Exploits
7829,Normal
7830,DoS
7831,DoS
7832,Normal
7833,Normal
7834,Normal
7835,Normal
7836,DoS
7837,Exploits
7838,Reconnaissance
7839,Normal
7840,Normal
7841,Normal
7842,Normal
7843,Normal
7844,Normal
7845,Normal
7846,Normal
7847,Normal
7848,Normal
7849,Fuzzers
7850,Normal
7851,Normal
7852,Fuzzers
7853,DoS
7854,Normal
7855,Normal
7856,Normal
7857,Reconnaissance
7858,DoS
7859,Normal
7860,Normal
7861,Normal
7862,Normal
7863,DoS
7864,Normal
7865,Exploits
7866,Exploits
7867,Exploits
7868,DoS
7869,Normal
7870,Exploits
7871,Normal
7872,Exploits
7873,DoS
7874,DoS
7875,Generic
7876,Fuzzers
7877,Normal
7878,Exploits
7879,Normal
7880,DoS
7881,Normal
7882,Normal
7883,Normal
7884,Normal
7885,Normal
7886,Reconnaissance
7887,Normal
7888,Normal
7889,Normal
7890,Exploits
7891,Normal
7892,Normal
7893,Exploits
7894,Normal
7895,Normal
7896,Normal
7897,Reconnaissance
7898,Exploits
7899,Normal
7900,Reconnaissance
7901,Exploits
7902,Reconnaissance
7903,Normal
7904,Generic
7905,Exploits
7906,Normal
7907,Normal
7908,Fuzzers
7909,Normal
7910,Normal
7911,Normal
7912,DoS
7913,Exploits
7914,Normal
7915,Normal
7916,Normal
7917,Normal
7918,DoS
7919,Normal
7920,Exploits
7921,Normal
7922,Normal
7923,Normal
7924,Generic
7925,Normal
7926,DoS
7927,Exploits
7928,Normal
7929,Normal
7930,Normal
7931,Exploits
7932,Exploits
7933,Normal
7934,Exploits
7935,Exploits
7936,DoS
7937,DoS
7938,DoS
7939,Normal
7940,Normal
7941,Normal
7942,Normal
7943,Reconnaissance
7944,Normal
7945,Exploits
7946,Exploits
7947,Normal
7948,Normal
7949,Normal
7950,Normal
7951,Normal
7952,DoS
7953,Normal
7954,Normal
7955,Exploits
7956,Exploits
7957,Normal
7958,DoS
7959,Normal
7960,Normal
7961,Normal
7962,Exploits
7963,DoS
7964,Normal
7965,Normal
7966,Normal
7967,Normal
7968,Normal
7969,Normal
7970,DoS
7971,DoS
7972,DoS
7973,DoS
7974,DoS
7975,Generic
7976,DoS
7977,Normal
7978,Exploits
7979,Exploits
7980,Normal
7981,Normal
7982,Normal
7983,Normal
7984,Generic
7985,DoS
7986,DoS
7987,Fuzzers
7988,Normal
7989,Normal
7990,Generic
7991,DoS
7992,DoS
7993,Normal
7994,Normal
7995,DoS
7996,Normal
7997,Normal
7998,Normal
7999,Exploits
8000,Normal
8001,Reconnaissance
8002,DoS
8003,Normal
8004,Normal
8005,Normal
8006,Normal
8007,Fuzzers
8008,Normal
8009,Reconnaissance
8010,Exploits
8011,Fuzzers
8012,Exploits
8013,Exploits
8014,DoS
8015,Reconnaissance
8016,Normal
8017,Exploits
8018,Exploits
8019,Normal
8020,Reconnaissance
8021,Reconnaissance
8022,Normal
8023,Exploits
8024,DoS
8025,DoS
8026,Exploits
8027,Normal
8028,Normal
8029,Exploits
8030,DoS
8031,Exploits
8032,Normal
8033,Normal
8034,Exploits
8035,Normal
8036,Generic
8037,DoS
8038,Normal
8039,Normal
8040,Exploits
8041,Normal
8042,Normal
8043,Reconnaissance
8044,Normal
8045,Normal
8046,Normal
8047,Normal
8048,Exploits
8049,Reconnaissance
8050,Normal
8051,Normal
8052,Normal
8053,Normal
8054,Fuzzers
8055,Normal
8056,Normal
8057,DoS
8058,Normal
8059,Generic
8060,Generic
8061,Normal
8062,Normal
8063,Normal
8064,Normal
8065,Generic
8066,DoS
8067,DoS
8068,Exploits
8069,Normal
8070,Exploits
8071,Normal
8072,Normal
8073,Exploits
8074,Normal
8075,Exploits
8076,DoS
8077,Exploits
8078,DoS
8079,Exploits
8080,Normal
8081,Normal
8082,Generic
8083,Exploits
8084,Fuzzers
8085,Normal
8086,Normal
8087,Normal
8088,Exploits
8089,Normal
8090,Normal
8091,Normal
8092,Exploits
8093,Normal
8094,Fuzzers
8095,Generic
8096,Exploits
8097,Normal
8098,DoS
8099,Exploits
8100,Normal
8101,Normal
8102,Normal
8103,Normal
8104,Normal
8105,Exploits
8106,Exploits
8107,Fuzzers
8108,Normal
8109,Reconnaissance
8110,Normal
8111,Normal
8112,Normal
8113,Fuzzers
8114,DoS
8115,Generic
8116,Exploits
8117,Normal
8118,Fuzzers
8119,Normal
8120,Exploits
8121,Normal
8122,Exploits
8123,Reconnaissance
8124,DoS
8125,Normal
8126,Normal
8127,DoS
8128,Exploits
8129,Normal
8130,Reconnaissance
8131,Normal
8132,Normal
8133,DoS
8134,Reconnaissance
8135,Normal
8136,Normal
8137,Normal
8138,Normal
8139,Fuzzers
8140,Generic
8141,Exploits
8142,Normal
8143,Normal
8144,Normal
8145,Exploits
8146,Normal
8147,Normal
8148,Exploits
8149,Exploits
8150,DoS
8151,Normal
8152,Normal
8153,Normal
8154,Normal
8155,Normal
8156,Normal
8157,Normal
8158,Normal
8159,Reconnaissance
8160,Normal
8161,Normal
8162,DoS
8163,Normal
8164,Normal
8165,Exploits
8166,Normal
8167,Normal
8168,Normal
8169,Normal
8170,Exploits
8171,Exploits
8172,Fuzzers
8173,Normal
8174,Exploits
8175,DoS
8176,Normal
8177,DoS
8178,DoS
8179,Normal
8180,DoS
8181,Fuzzers
8182,Exploits
8183,Exploits
8184,Normal
8185,Fuzzers
8186,Reconnaissance
8187,Normal
8188,Normal
8189,Normal
8190,Exploits
8191,Normal
8192,Normal
8193,Normal
8194,Normal
8195,Normal
8196,Normal
8197,Normal
8198,Generic
8199,Normal
8200,Normal
8201,DoS
8202,Normal
8203,Normal
8204,Fuzzers
8205,Generic
8206,Exploits
8207,Exploits
8208,Normal
8209,DoS
8210,Exploits
8211,Normal
8212,Normal
8213,Generic
8214,Exploits
8215,Normal
8216,Exploits
8217,Fuzzers
8218,Exploits
8219,Normal
8220,Normal
8221,Fuzzers
8222,Normal
8223,Normal
8224,Normal
8225,DoS
8226,Normal
8227,Normal
8228,Normal
8229,Exploits
8230,Exploits
8231,Normal
8232,Normal
8233,Normal
8234,Exploits
8235,DoS
8236,Normal
8237,Normal
8238,Reconnaissance
8239,Normal
8240,Normal
8241,Normal
8242,Normal
8243,Normal
8244,Normal
8245,Normal
8246,Normal
8247,Normal
8248,Generic
8249,DoS
8250,Fuzzers
8251,Normal
8252,Normal
8253,DoS
8254,DoS
8255,Normal
8256,Exploits
8257,Exploits
8258,Normal
8259,Normal
8260,Normal
8261,Normal
8262,Fuzzers
8263,Normal
8264,Exploits
8265,Normal
8266,Normal
8267,Normal
8268,Exploits
8269,Normal
8270,Exploits
8271,Normal
8272,Normal
8273,Exploits
8274,Normal
8275,Exploits
8276,Normal
8277,Exploits
8278,Exploits
8279,Reconnaissance
8280,Normal
8281,Fuzzers
8282,Normal
8283,Normal
8284,Normal
8285,Normal
8286,DoS
8287,Normal
8288,Normal
8289,DoS
8290,DoS
8291,Generic
8292,DoS
8293,Exploits
8294,Normal
8295,Normal
8296,Normal
8297,Exploits
8298,Normal
8299,Reconnaissance
8300,Fuzzers
8301,Normal
8302,Normal
8303,DoS
8304,Normal
8305,Normal
8306,Normal
8307,Exploits
8308,Exploits
8309,Generic
8310,Normal
8311,Normal
8312,Normal
8313,Normal
8314,Normal
8315,Reconnaissance
8316,Exploits
8317,Normal
8318,Normal
8319,Normal
8320,Exploits
8321,Normal
8322,Normal
8323,Normal
8324,Normal
8325,Normal
8326,Normal
8327,Normal
8328,Normal
8329,Normal
8330,Normal
8331,DoS
8332,Normal
8333,Exploits
8334,Exploits
8335,Normal
8336,Exploits
8337,DoS
8338,DoS
8339,Normal
8340,Exploits
8341,Fuzzers
8342,Normal
8343,Normal
8344,Normal
8345,Generic
8346,Exploits
8347,Exploits
8348,Normal
8349,DoS
8350,Reconnaissance
8351,Normal
8352,Generic
8353,Normal
8354,DoS
8355,Generic
8356,Reconnaissance
8357,Normal
8358,Fuzzers
8359,Normal
8360,DoS
8361,Normal
8362,Normal
8363,Normal
8364,Normal
8365,Exploits
8366,Generic
8367,DoS
8368,Normal
8369,Normal
8370,Generic
8371,DoS
8372,Normal
8373,Normal
8374,Generic
8375,Exploits
8376,Fuzzers
8377,Exploits
8378,Normal
8379,Normal
8380,Normal
8381,DoS
8382,Normal
8383,Normal
8384,Generic
8385,Normal
8386,Normal
8387,Normal
8388,Normal
8389,Normal
8390,Generic
8391,Exploits
8392,Shellcode
8393,Normal
8394,Exploits
8395,Normal
8396,Exploits
8397,Exploits
8398,DoS
8399,Normal
8400,DoS
8401,Normal
8402,Normal
8403,DoS
8404,DoS
8405,Normal
8406,Exploits
8407,Exploits
8408,Generic
8409,DoS
8410,Exploits
8411,Exploits
8412,Normal
8413,Normal
8414,Generic
8415,Fuzzers
8416,Exploits
8417,Normal
8418,Normal
8419,Exploits
8420,Normal
8421,Normal
8422,Exploits
8423,Normal
8424,Normal
8425,Normal
8426,Generic
8427,Exploits
8428,Exploits
8429,Exploits
8430,Normal
8431,Normal
8432,Normal
8433,Exploits
8434,Normal
8435,Normal
8436,Normal
8437,Normal
8438,Normal
8439,Normal
8440,Exploits
8441,DoS
8442,Normal
8443,Normal
8444,Normal
8445,Exploits
8446,Exploits
8447,Reconnaissance
8448,Exploits
8449,Generic
8450,Normal
8451,DoS
8452,Reconnaissance
8453,Reconnaissance
8454,Normal
8455,DoS
8456,Normal
8457,Normal
8458,Reconnaissance
8459,Fuzzers
8460,Normal
8461,Normal
8462,DoS
8463,DoS
8464,Normal
8465,Normal
8466,DoS
8467,Normal
8468,Exploits
8469,Normal
8470,Normal
8471,DoS
8472,Normal
8473,Exploits
8474,Normal
8475,Normal
8476,Normal
8477,Normal
8478,Generic
8479,Exploits
8480,Normal
8481,Normal
8482,Normal
8483,Normal
8484,Normal
8485,Normal
8486,Normal
8487,Normal
8488,Normal
8489,Normal
8490,Normal
8491,Normal
8492,Normal
8493,Exploits
8494,Exploits
8495,Generic
8496,DoS
8497,Normal
8498,Normal
8499,Exploits
8500,DoS
8501,Reconnaissance
8502,Normal
8503,Normal
8504,Exploits
8505,Normal
8506,Normal
8507,Normal
8508,Fuzzers
8509,Normal
8510,Generic
8511,DoS
8512,Normal
8513,Normal
8514,Normal
8515,Fuzzers
8516,Normal
8517,Fuzzers
8518,Normal
8519,Fuzzers
8520,Normal
8521,Normal
8522,Exploits
8523,Normal
8524,Exploits
8525,Normal
8526,Reconnaissance
8527,Exploits
8528,Normal
8529,Normal
8530,Normal
8531,Exploits
8532,Exploits
8533,Normal
8534,Normal
8535,Normal
8536,Generic
8537,DoS
8538,Normal
8539,Generic
8540,Generic
8541,Normal
8542,DoS
8543,Normal
8544,Normal
8545,Exploits
8546,Normal
8547,Normal
8548,Normal
8549,Normal
8550,Normal
8551,Exploits
8552,Normal
8553,Normal
8554,Normal
8555,Reconnaissance
8556,Normal
8557,Exploits
8558,Fuzzers
8559,Normal
8560,Exploits
8561,Normal
8562,Normal
8563,DoS
8564,Exploits
8565,Normal
8566,Normal
8567,Normal
8568,Exploits
8569,Normal
8570,Exploits
8571,Normal
8572,Exploits
8573,Normal
8574,DoS
8575,Normal
8576,Normal
8577,Exploits
8578,Exploits
8579,Normal
8580,Normal
8581,Normal
8582,Normal
8583,Exploits
8584,Exploits
8585,DoS
8586,Normal
8587,Normal
8588,Normal
8589,DoS
8590,Exploits
8591,Normal
8592,Exploits
8593,Normal
8594,Normal
8595,Fuzzers
8596,DoS
8597,DoS
8598,Exploits
8599,Exploits
8600,Normal
8601,Exploits
8602,Exploits
8603,Normal
8604,Exploits
8605,DoS
8606,Normal
8607,Normal
8608,Generic
8609,Exploits
8610,Fuzzers
8611,DoS
8612,Normal
8613,Reconnaissance
8614,Normal
8615,Normal
8616,Exploits
8617,Normal
8618,Normal
8619,Normal
8620,Exploits
8621,Exploits
8622,Normal
8623,Normal
8624,DoS
8625,Generic
8626,Normal
8627,Normal
8628,Normal
8629,Normal
8630,Normal
8631,Normal
8632,Normal
8633,Normal
8634,Normal
8635,Normal
8636,DoS
8637,Normal
8638,Normal
8639,Normal
8640,Normal
8641,Normal
8642,Exploits
8643,Normal
8644,Normal
8645,Fuzzers
8646,Fuzzers
8647,Normal
8648,DoS
8649,Normal
8650,Normal
8651,Exploits
8652,Normal
8653,Normal
8654,Normal
8655,Exploits
8656,Exploits
8657,Normal
8658,Normal
8659,Normal
8660,Fuzzers
8661,Normal
8662,Normal
8663,Exploits
8664,Exploits
8665,Normal
8666,Normal
8667,Normal
8668,Normal
8669,Normal
8670,Normal
8671,Normal
8672,Normal
8673,DoS
8674,Exploits
8675,Exploits
8676,Fuzzers
8677,Normal
8678,Normal
8679,DoS
8680,Normal
8681,Normal
8682,Reconnaissance
8683,Normal
8684,Normal
8685,Reconnaissance
8686,Exploits
8687,Normal
8688,Normal
8689,Generic
8690,Normal
8691,Reconnaissance
8692,Normal
8693,DoS
8694,Reconnaissance
8695,Fuzzers
8696,Normal
8697,Normal
8698,Exploits
8699,Normal
8700,Normal
8701,DoS
8702,Exploits
8703,DoS
8704,Normal
8705,Reconnaissance
8706,DoS
8707,Normal
8708,Normal
8709,Normal
8710,Normal
8711,Exploits
8712,Normal
8713,Normal
8714,Normal
8715,Normal
8716,Exploits
8717,Normal
8718,Exploits
8719,Normal
8720,Normal
8721,Generic
8722,Normal
8723,Normal
8724,Normal
8725,Exploits
8726,Normal
8727,Normal
8728,Normal
8729,Normal
8730,Normal
8731,Reconnaissance
8732,Normal
8733,Fuzzers
8734,Normal
8735,Exploits
8736,Normal
8737,Exploits
8738,Normal
8739,Normal
8740,DoS
8741,Normal
8742,Normal
8743,Normal
8744,DoS
8745,Normal
8746,Normal
8747,Normal
8748,Normal
8749,Normal
8750,Normal
8751,Normal
8752,DoS
8753,Exploits
8754,Reconnaissance
8755,Exploits
8756,Normal
8757,Normal
8758,Normal
8759,Fuzzers
8760,Normal
8761,Normal
8762,Normal
8763,Generic
8764,Exploits
8765,Normal
8766,DoS
8767,Exploits
8768,Reconnaissance
8769,Exploits
8770,Exploits
8771,Exploits
8772,Reconnaissance
8773,Normal
8774,Exploits
8775,Normal
8776,Normal
8777,Generic
8778,Normal
8779,Normal
8780,Normal
8781,Normal
8782,Exploits
8783,Normal
8784,DoS
8785,Normal
8786,Normal
8787,Normal
8788,Normal
8789,Normal
8790,Normal
8791,Exploits
8792,Reconnaissance
8793,Normal
8794,Normal
8795,Exploits
8796,Normal
8797,Normal
8798,Exploits
8799,Normal
8800,Normal
8801,Fuzzers
8802,Normal
8803,Reconnaissance
8804,Normal
8805,Reconnaissance
8806,Exploits
8807,Normal
8808,Exploits
8809,Normal
8810,Exploits
8811,Normal
8812,Normal
8813,Reconnaissance
8814,Normal
8815,Normal
8816,Normal
8817,Generic
8818,Reconnaissance
8819,Normal
8820,Normal
8821,Normal
8822,Normal
8823,Exploits
8824,Exploits
8825,Exploits
8826,Normal
8827,Normal
8828,Normal
8829,Exploits
8830,Normal
8831,Generic
8832,Normal
8833,Normal
8834,Normal
8835,Normal
8836,Normal
8837,Normal
8838,Normal
8839,Exploits
8840,Normal
8841,DoS
8842,Reconnaissance
8843,DoS
8844,Normal
8845,Normal
8846,Normal
8847,Normal
8848,Normal
8849,Normal
8850,Normal
8851,Reconnaissance
8852,Reconnaissance
8853,DoS
8854,Generic
8855,Normal
8856,Reconnaissance
8857,Reconnaissance
8858,Normal
8859,Normal
8860,Normal
8861,Fuzzers
8862,Normal
8863,DoS
8864,Reconnaissance
8865,Exploits
8866,Reconnaissance
8867,Normal
8868,Exploits
8869,Normal
8870,Exploits
8871,Normal
8872,Normal
8873,Normal
8874,Normal
8875,Normal
8876,DoS
8877,Generic
8878,Normal
8879,Exploits
8880,Normal
8881,Generic
8882,Normal
8883,Normal
8884,Normal
8885,Fuzzers
8886,Fuzzers
8887,Normal
8888,Normal
8889,Normal
8890,Normal
8891,DoS
8892,DoS
8893,Exploits
8894,Normal
8895,Normal
8896,Normal
8897,DoS
8898,Exploits
8899,Fuzzers
8900,Normal
8901,Normal
8902,Normal
8903,Normal
8904,DoS
8905,Normal
8906,Normal
8907,Generic
8908,Normal
8909,Normal
8910,Exploits
8911,Normal
8912,Normal
8913,Exploits
8914,Exploits
8915,Fuzzers
8916,Fuzzers
8917,Exploits
8918,Normal
8919,Normal
8920,Exploits
8921,Normal
8922,Normal
8923,DoS
8924,Exploits
8925,Fuzzers
8926,Exploits
8927,Exploits
8928,Exploits
8929,Reconnaissance
8930,Normal
8931,Normal
8932,Normal
8933,Normal
8934,Normal
8935,Normal
8936,Normal
8937,Normal
8938,DoS
8939,Normal
8940,Normal
8941,Normal
8942,Normal
8943,Normal
8944,Normal
8945,Normal
8946,Normal
8947,Generic
8948,Generic
8949,Normal
8950,Normal
8951,Exploits
8952,DoS
8953,Normal
8954,Normal
8955,DoS
8956,DoS
8957,DoS
8958,Normal
8959,Normal
8960,Normal
8961,DoS
8962,Normal
8963,Exploits
8964,DoS
8965,Normal
8966,DoS
8967,DoS
8968,Normal
8969,Normal
8970,Exploits
8971,Exploits
8972,DoS
8973,Fuzzers
8974,Exploits
8975,Normal
8976,Normal
8977,Normal
8978,Normal
8979,Exploits
8980,Exploits
8981,Normal
8982,Normal
8983,Normal
8984,Normal
8985,Normal
8986,Normal
8987,Normal
8988,Exploits
8989,Normal
8990,Normal
8991,Normal
8992,Exploits
8993,Generic
8994,DoS
8995,Normal
8996,Normal
8997,DoS
8998,Normal
8999,Normal
9000,Exploits
9001,Normal
9002,Exploits
9003,Reconnaissance
9004,Normal
9005,Normal
9006,Exploits
9007,Fuzzers
9008,Exploits
9009,Exploits
9010,DoS
9011,Exploits
9012,Exploits
9013,Normal
9014,Exploits
9015,Normal
9016,Normal
9017,Normal
9018,Generic
9019,Normal
9020,Normal
9021,Normal
9022,Normal
9023,Exploits
9024,Generic
9025,Normal
9026,Exploits
9027,DoS
9028,Normal
9029,Normal
9030,DoS
9031,Normal
9032,DoS
9033,Generic
9034,Normal
9035,Normal
9036,Normal
9037,Normal
9038,Exploits
9039,Normal
9040,Normal
9041,Normal
9042,Reconnaissance
9043,Normal
9044,Normal
9045,Fuzzers
9046,Normal
9047,DoS
9048,Normal
9049,DoS
9050,Normal
9051,Normal
9052,Normal
9053,Normal
9054,Normal
9055,Normal
9056,Normal
9057,Normal
9058,Exploits
9059,Exploits
9060,Normal
9061,DoS
9062,Exploits
9063,Exploits
9064,Normal
9065,DoS
9066,Normal
9067,Fuzzers
9068,Fuzzers
9069,Normal
9070,Normal
9071,Normal
9072,Normal
9073,Exploits
9074,Exploits
9075,Exploits
9076,Exploits
9077,Normal
9078,Normal
9079,Normal
9080,Normal
9081,DoS
9082,Normal
9083,Normal
9084,Normal
9085,Normal
9086,Normal
9087,Normal
9088,Exploits
9089,Normal
9090,Exploits
9091,Exploits
9092,Normal
9093,Generic
9094,Normal
9095,DoS
9096,DoS
9097,Fuzzers
9098,Exploits
9099,Normal
9100,Normal
9101,Normal
9102,Normal
9103,Reconnaissance
9104,Normal
9105,Normal
9106,Normal
9107,Normal
9108,Normal
9109,Normal
9110,Fuzzers
9111,DoS
9112,Normal
9113,Normal
9114,Normal
9115,DoS
9116,Normal
9117,Normal
9118,Exploits
9119,Normal
9120,Normal
9121,Generic
9122,Normal
9123,Fuzzers
9124,Normal
9125,Normal
9126,Normal
9127,Fuzzers
9128,DoS
9129,Exploits
9130,Normal
9131,Normal
9132,Normal
9133,Reconnaissance
9134,Generic
9135,Normal
9136,Exploits
9137,Normal
9138,Exploits
9139,Normal
9140,Normal
9141,Normal
9142,Normal
9143,Normal
9144,Normal
9145,Normal
9146,Exploits
9147,Fuzzers
9148,Generic
9149,Normal
9150,DoS
9151,Exploits
9152,Normal
9153,Generic
9154,Exploits
9155,Normal
9156,Exploits
9157,Normal
9158,Normal
9159,DoS
9160,Exploits
9161,Normal
9162,DoS
9163,Normal
9164,Exploits
9165,Normal
